id,label
0558,dirty
0559,cleaned
0560,dirty
0561,cleaned
0562,dirty
0563,dirty
0564,dirty
0565,cleaned
0566,cleaned
0567,cleaned
0568,dirty
0569,cleaned
0570,cleaned
0571,cleaned
0572,cleaned
0573,cleaned
0574,cleaned
0575,cleaned
0576,dirty
0577,cleaned
0578,dirty
0579,cleaned
0580,cleaned
0581,cleaned
0582,cleaned
0583,cleaned
0584,cleaned
0585,dirty
0586,cleaned
0587,cleaned
0588,cleaned
0589,dirty
0590,cleaned
0591,cleaned
0592,cleaned
0593,dirty
0594,dirty
0595,cleaned
0596,cleaned
0597,cleaned
0598,cleaned
0599,cleaned
0600,cleaned
0601,cleaned
0602,cleaned
0603,cleaned
0604,cleaned
0605,dirty
0606,cleaned
0607,cleaned
0608,cleaned
0609,cleaned
0610,cleaned
0611,cleaned
0612,cleaned
0613,cleaned
0614,dirty
0615,cleaned
0616,cleaned
0617,cleaned
0618,cleaned
0619,cleaned
0620,cleaned
0621,dirty
0622,cleaned
0623,cleaned
0624,cleaned
0625,cleaned
0626,cleaned
0627,cleaned
0628,cleaned
0629,cleaned
0630,cleaned
0631,cleaned
0632,cleaned
0633,cleaned
0634,cleaned
0635,cleaned
0636,cleaned
0637,cleaned
0638,cleaned
0639,cleaned
0640,dirty
0641,cleaned
0642,cleaned
0643,dirty
0644,cleaned
0645,dirty
0646,cleaned
0647,cleaned
0648,dirty
0649,cleaned
0650,cleaned
0651,dirty
0652,dirty
0653,cleaned
0654,dirty
0655,cleaned
0656,cleaned
0657,cleaned
0658,cleaned
0659,cleaned
0660,cleaned
0661,cleaned
0662,dirty
0663,dirty
0664,dirty
0665,dirty
0666,cleaned
0667,cleaned
0668,cleaned
0669,cleaned
0670,dirty
0671,dirty
0672,cleaned
0673,cleaned
0674,cleaned
0675,cleaned
0676,dirty
0677,dirty
0678,dirty
0679,cleaned
0680,dirty
0681,cleaned
0682,cleaned
0683,cleaned
0684,cleaned
0685,cleaned
0686,dirty
0687,cleaned
0688,dirty
0689,cleaned
0690,cleaned
0691,cleaned
0692,cleaned
0693,cleaned
0694,cleaned
0695,dirty
0696,dirty
0697,cleaned
0698,cleaned
0699,cleaned
0700,cleaned
0701,cleaned
0702,cleaned
0703,cleaned
0704,cleaned
0705,cleaned
0706,cleaned
0707,dirty
0708,cleaned
0709,dirty
0710,dirty
0711,cleaned
0712,cleaned
0713,dirty
0714,cleaned
0715,cleaned
0716,cleaned
0717,cleaned
0718,dirty
0719,cleaned
0720,cleaned
0721,cleaned
0722,cleaned
0723,dirty
0724,cleaned
0725,dirty
0726,cleaned
0727,cleaned
0728,cleaned
0729,cleaned
0730,dirty
0731,cleaned
0732,cleaned
0733,cleaned
0734,cleaned
0735,cleaned
0736,cleaned
0737,cleaned
0738,cleaned
0739,cleaned
0740,cleaned
0741,cleaned
0742,cleaned
0743,cleaned
